team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Netherlands,DR Congo,58.599999999999994,26.266666666666666,15.133333333333333,1-0,16.233333333333334,1-0,DR Congo win,4.577,16.233333333333334,1.6106666666666667,0.744,0.8666666666666667
DR Congo,New Zealand,40.266666666666666,36.333333333333336,23.400000000000002,1-1,16.166666666666664,1-1,Draw,3.643,16.166666666666664,1.228,0.916,0.31199999999999994
New Zealand,DR Congo,23.400000000000002,36.333333333333336,40.266666666666666,1-1,16.166666666666664,1-1,Draw,3.643,16.166666666666664,0.916,1.228,-0.31199999999999994
DR Congo,Norway,18.9,34.53333333333333,46.56666666666667,1-1,15.833333333333332,0-1,Norway win,3.865666666666667,14.7,0.8256666666666667,1.3516666666666666,-0.5259999999999999
Norway,DR Congo,46.56666666666667,34.53333333333333,18.9,1-1,15.833333333333332,1-0,DR Congo win,3.865666666666667,14.7,1.3516666666666666,0.8256666666666667,0.5259999999999999
DR Congo,Panama,18.333333333333332,41.13333333333333,40.53333333333333,1-1,19.733333333333334,1-1,Draw,4.060666666666667,19.733333333333334,0.8236666666666667,1.2103333333333333,-0.3866666666666666
Panama,DR Congo,40.53333333333333,41.13333333333333,18.333333333333332,1-1,19.733333333333334,1-1,Draw,4.060666666666667,19.733333333333334,1.2103333333333333,0.8236666666666667,0.3866666666666666
DR Congo,Paraguay,27.700000000000003,41.733333333333334,30.566666666666663,1-1,18.433333333333334,1-1,Draw,4.092666666666666,18.433333333333334,1.011,1.0783333333333334,-0.06733333333333347
Paraguay,DR Congo,30.566666666666663,41.733333333333334,27.700000000000003,1-1,18.433333333333334,1-1,Draw,4.092666666666666,18.433333333333334,1.0783333333333334,1.011,0.06733333333333347
DR Congo,Portugal,13.533333333333333,41.5,44.96666666666667,1-1,18.266666666666666,1-1,Draw,4.056666666666667,18.266666666666666,0.7543333333333333,1.3336666666666666,-0.5793333333333333
Portugal,DR Congo,44.96666666666667,41.5,13.533333333333333,1-1,18.266666666666666,1-1,Draw,4.056666666666667,18.266666666666666,1.3336666666666666,0.7543333333333333,0.5793333333333333
DR Congo,Qatar,35.46666666666667,42.16666666666667,22.366666666666667,1-1,19.333333333333332,1-1,Draw,4.148666666666666,19.333333333333332,1.1243333333333334,0.8856666666666667,0.2386666666666667
Qatar,DR Congo,22.366666666666667,42.16666666666667,35.46666666666667,1-1,19.333333333333332,1-1,Draw,4.148666666666666,19.333333333333332,0.8856666666666667,1.1243333333333334,-0.2386666666666667
DR Congo,Saudi Arabia,34.46666666666667,46.56666666666667,18.96666666666667,1-1,21.066666666666666,1-1,Draw,4.492,21.066666666666666,1.1573333333333333,0.8616666666666667,0.29566666666666663
Saudi Arabia,DR Congo,18.96666666666667,46.56666666666667,34.46666666666667,1-1,21.066666666666666,1-1,Draw,4.492,21.066666666666666,0.8616666666666667,1.1573333333333333,-0.29566666666666663
DR Congo,Scotland,26.466666666666665,41.16666666666667,32.36666666666667,1-1,19.2,1-1,Draw,4.066,19.2,0.9976666666666667,1.1096666666666666,-0.11199999999999988
Scotland,DR Congo,32.36666666666667,41.16666666666667,26.466666666666665,1-1,19.2,1-1,Draw,4.066,19.2,1.1096666666666666,0.9976666666666667,0.11199999999999988
DR Congo,Senegal,16.766666666666666,43.7,39.53333333333333,1-1,19.733333333333334,1-1,Draw,4.250333333333334,19.733333333333334,0.8003333333333333,1.219,-0.41866666666666674
Senegal,DR Congo,39.53333333333333,43.7,16.766666666666666,1-1,19.733333333333334,1-1,Draw,4.250333333333334,19.733333333333334,1.219,0.8003333333333333,0.41866666666666674
DR Congo,South Africa,37.333333333333336,44.6,18.066666666666666,1-1,20.133333333333333,1-1,Draw,4.331666666666667,20.133333333333333,1.192,0.8506666666666667,0.34133333333333327
South Africa,DR Congo,18.066666666666666,44.6,37.333333333333336,1-1,20.133333333333333,1-1,Draw,4.331666666666667,20.133333333333333,0.8506666666666667,1.192,-0.34133333333333327
DR Congo,South Korea,17.1,41.36666666666667,41.53333333333333,1-1,18.266666666666666,1-1,Draw,4.042666666666666,18.266666666666666,0.846,1.3033333333333332,-0.45733333333333326
South Korea,DR Congo,41.53333333333333,41.36666666666667,17.1,1-1,18.266666666666666,1-1,Draw,4.042666666666666,18.266666666666666,1.3033333333333332,0.846,0.45733333333333326
DR Congo,Spain,6.933333333333333,37.43333333333334,55.63333333333333,0-1,17.033333333333335,0-1,Spain win,4.483,17.033333333333335,0.6093333333333333,1.536,-0.9266666666666667
Spain,DR Congo,55.63333333333333,37.43333333333334,6.933333333333333,1-0,17.033333333333335,1-0,DR Congo win,4.483,17.033333333333335,1.536,0.6093333333333333,0.9266666666666667
DR Congo,Sweden,28.566666666666666,42.733333333333334,28.7,1-1,18.933333333333334,1-1,Draw,4.164333333333333,18.933333333333334,1.0183333333333333,1.0193333333333334,-0.001000000000000112
Sweden,DR Congo,28.7,42.733333333333334,28.566666666666666,1-1,18.933333333333334,1-1,Draw,4.164333333333333,18.933333333333334,1.0193333333333334,1.0183333333333333,0.001000000000000112
DR Congo,Switzerland,16.666666666666664,29.9,53.43333333333333,0-1,14.633333333333335,0-1,Switzerland win,4.254666666666667,14.633333333333335,0.7603333333333333,1.482,-0.7216666666666667
Switzerland,DR Congo,53.43333333333333,29.9,16.666666666666664,1-0,14.633333333333335,1-0,DR Congo win,4.254666666666667,14.633333333333335,1.482,0.7603333333333333,0.7216666666666667
DR Congo,Tunisia,30.033333333333335,46.266666666666666,23.7,1-1,20.566666666666666,1-1,Draw,4.455,20.566666666666666,1.076,0.9536666666666667,0.1223333333333334
Tunisia,DR Congo,23.7,46.266666666666666,30.033333333333335,1-1,20.566666666666666,1-1,Draw,4.455,20.566666666666666,0.9536666666666667,1.076,-0.1223333333333334
DR Congo,Turkey,24.433333333333334,38.53333333333334,37.03333333333333,1-1,17.8,1-1,Draw,3.845666666666667,17.8,0.9436666666666667,1.17,-0.22633333333333328
Turkey,DR Congo,37.03333333333333,38.53333333333334,24.433333333333334,1-1,17.8,1-1,Draw,3.845666666666667,17.8,1.17,0.9436666666666667,0.22633333333333328
DR Congo,United States,14.799999999999999,40.13333333333333,45.06666666666666,1-1,18.2,1-1,Draw,3.967,18.2,0.7543333333333333,1.2996666666666667,-0.5453333333333334
United States,DR Congo,45.06666666666666,40.13333333333333,14.799999999999999,1-1,18.2,1-1,Draw,3.967,18.2,1.2996666666666667,0.7543333333333333,0.5453333333333334
DR Congo,Uruguay,17.7,39.46666666666667,42.833333333333336,1-1,17.1,1-1,Draw,3.8873333333333333,17.1,0.8336666666666667,1.294,-0.46033333333333337
Uruguay,DR Congo,42.833333333333336,39.46666666666667,17.7,1-1,17.1,1-1,Draw,3.8873333333333333,17.1,1.294,0.8336666666666667,0.46033333333333337
DR Congo,Uzbekistan,32.13333333333333,40.33333333333333,27.53333333333333,1-1,18.266666666666666,1-1,Draw,3.9863333333333335,18.266666666666666,1.097,0.9953333333333333,0.10166666666666668
Uzbekistan,DR Congo,27.53333333333333,40.33333333333333,32.13333333333333,1-1,18.266666666666666,1-1,Draw,3.9863333333333335,18.266666666666666,0.9953333333333333,1.097,-0.10166666666666668
Ecuador,Egypt,21.866666666666667,48.199999999999996,29.933333333333334,1-1,20.8,1-1,Draw,4.6146666666666665,20.8,0.926,1.0676666666666668,-0.14166666666666672
Egypt,Ecuador,29.933333333333334,48.199999999999996,21.866666666666667,1-1,20.8,1-1,Draw,4.6146666666666665,20.8,1.0676666666666668,0.926,0.14166666666666672
Ecuador,England,7.666666666666666,21.633333333333333,70.7,0-1,18.46666666666667,0-1,England win,5.329,18.46666666666667,0.5596666666666666,1.8486666666666667,-1.2890000000000001
England,Ecuador,70.7,21.633333333333333,7.666666666666666,1-0,18.46666666666667,1-0,Ecuador win,5.329,18.46666666666667,1.8486666666666667,0.5596666666666666,1.2890000000000001
Ecuador,France,6.2,34.66666666666667,59.13333333333334,0-1,16.5,0-1,France win,4.663333333333333,16.5,0.586,1.6236666666666666,-1.0376666666666665
France,Ecuador,59.13333333333334,34.66666666666667,6.2,1-0,16.5,1-0,Ecuador win,4.663333333333333,16.5,1.6236666666666666,0.586,1.0376666666666665
Ecuador,Germany,14.466666666666667,42.03333333333333,43.5,0-0,17.8,0-0,Draw,4.102,17.8,0.751,1.2926666666666666,-0.5416666666666666
Germany,Ecuador,43.5,42.03333333333333,14.466666666666667,0-0,17.8,0-0,Draw,4.102,17.8,1.2926666666666666,0.751,0.5416666666666666
Ecuador,Ghana,31.6,40.9,27.500000000000004,1-1,19.400000000000002,1-1,Draw,4.043333333333333,19.400000000000002,1.085,1.0253333333333334,0.059666666666666535
Ghana,Ecuador,27.500000000000004,40.9,31.6,1-1,19.400000000000002,1-1,Draw,4.043333333333333,19.400000000000002,1.0253333333333334,1.085,-0.059666666666666535
Ecuador,Haiti,37.93333333333334,43.333333333333336,18.73333333333333,1-1,19.666666666666664,1-1,Draw,4.219333333333333,19.666666666666664,1.1616666666666666,0.826,0.33566666666666667
Haiti,Ecuador,18.73333333333333,43.333333333333336,37.93333333333334,1-1,19.666666666666664,1-1,Draw,4.219333333333333,19.666666666666664,0.826,1.1616666666666666,-0.33566666666666667
Ecuador,Iran,17.733333333333334,43.96666666666667,38.3,0-0,18.633333333333333,1-1,Draw,4.253333333333333,18.633333333333333,0.8283333333333334,1.174,-0.34566666666666657
Iran,Ecuador,38.3,43.96666666666667,17.733333333333334,0-0,18.633333333333333,1-1,Draw,4.253333333333333,18.633333333333333,1.174,0.8283333333333334,0.34566666666666657
Ecuador,Iraq,37.93333333333334,44.666666666666664,17.4,1-1,21.366666666666667,1-1,Draw,4.359,21.366666666666667,1.18,0.823,0.357
Iraq,Ecuador,17.4,44.666666666666664,37.93333333333334,1-1,21.366666666666667,1-1,Draw,4.359,21.366666666666667,0.823,1.18,-0.357
Ecuador,Ivory Coast,25.2,49.43333333333334,25.366666666666664,1-1,23.0,1-1,Draw,4.7476666666666665,23.0,0.9603333333333334,0.9756666666666667,-0.01533333333333331
Ivory Coast,Ecuador,25.366666666666664,49.43333333333334,25.2,1-1,23.0,1-1,Draw,4.7476666666666665,23.0,0.9756666666666667,0.9603333333333334,0.01533333333333331
Ecuador,Japan,13.0,38.333333333333336,48.66666666666667,0-0,16.666666666666664,0-1,Japan win,3.9943333333333335,14.166666666666666,0.7123333333333334,1.3936666666666666,-0.6813333333333332
Japan,Ecuador,48.66666666666667,38.333333333333336,13.0,0-0,16.666666666666664,1-0,Ecuador win,3.9943333333333335,14.166666666666666,1.3936666666666666,0.7123333333333334,0.6813333333333332
Ecuador,Jordan,47.266666666666666,35.13333333333333,17.599999999999998,1-1,16.433333333333334,1-0,Ecuador win,3.924,14.966666666666667,1.3546666666666667,0.7973333333333333,0.5573333333333333
Jordan,Ecuador,17.599999999999998,35.13333333333333,47.266666666666666,1-1,16.433333333333334,0-1,Jordan win,3.924,14.966666666666667,0.7973333333333333,1.3546666666666667,-0.5573333333333333
Ecuador,Mexico,14.866666666666667,35.46666666666667,49.666666666666664,1-1,16.466666666666665,0-1,Mexico win,4.067,14.433333333333334,0.758,1.4073333333333333,-0.6493333333333333
Mexico,Ecuador,49.666666666666664,35.46666666666667,14.866666666666667,1-1,16.466666666666665,1-0,Ecuador win,4.067,14.433333333333334,1.4073333333333333,0.758,0.6493333333333333
Ecuador,Morocco,9.4,39.2,51.4,1-1,17.933333333333334,0-1,Morocco win,4.191666666666666,15.066666666666666,0.675,1.4483333333333333,-0.7733333333333332
Morocco,Ecuador,51.4,39.2,9.4,1-1,17.933333333333334,1-0,Ecuador win,4.191666666666666,15.066666666666666,1.4483333333333333,0.675,0.7733333333333332
Ecuador,Netherlands,11.0,26.366666666666667,62.63333333333333,0-1,17.0,0-1,Netherlands win,4.828666666666667,17.0,0.6673333333333333,1.681,-1.0136666666666667
Netherlands,Ecuador,62.63333333333333,26.366666666666667,11.0,1-0,17.0,1-0,Ecuador win,4.828666666666667,17.0,1.681,0.6673333333333333,1.0136666666666667
Ecuador,New Zealand,31.4,39.266666666666666,29.333333333333332,1-1,18.099999999999998,1-1,Draw,3.889666666666667,18.099999999999998,1.0883333333333334,1.033,0.055333333333333456
New Zealand,Ecuador,29.333333333333332,39.266666666666666,31.4,1-1,18.099999999999998,1-1,Draw,3.889666666666667,18.099999999999998,1.033,1.0883333333333334,-0.055333333333333456
Ecuador,Norway,24.933333333333334,43.333333333333336,31.733333333333334,1-1,19.933333333333334,1-1,Draw,4.228,19.933333333333334,0.958,1.0803333333333334,-0.1223333333333334
Norway,Ecuador,31.733333333333334,43.333333333333336,24.933333333333334,1-1,19.933333333333334,1-1,Draw,4.228,19.933333333333334,1.0803333333333334,0.958,0.1223333333333334
Ecuador,Panama,23.7,48.66666666666667,27.633333333333333,1-1,22.066666666666666,1-1,Draw,4.667666666666666,22.066666666666666,0.9466666666666667,1.0083333333333333,-0.06166666666666665
Panama,Ecuador,27.633333333333333,48.66666666666667,23.7,1-1,22.066666666666666,1-1,Draw,4.667666666666666,22.066666666666666,1.0083333333333333,0.9466666666666667,0.06166666666666665
Ecuador,Paraguay,27.73333333333333,61.83333333333333,10.433333333333334,0-0,28.333333333333332,0-0,Draw,5.766333333333334,28.333333333333332,1.016,0.725,0.29100000000000004
Paraguay,Ecuador,10.433333333333334,61.83333333333333,27.73333333333333,0-0,28.333333333333332,0-0,Draw,5.766333333333334,28.333333333333332,0.725,1.016,-0.29100000000000004
Ecuador,Portugal,10.366666666666667,40.06666666666667,49.56666666666666,1-1,18.633333333333333,0-1,Portugal win,4.108666666666666,15.666666666666668,0.682,1.394,-0.7119999999999999
Portugal,Ecuador,49.56666666666666,40.06666666666667,10.366666666666667,1-1,18.633333333333333,1-0,Ecuador win,4.108666666666666,15.666666666666668,1.394,0.682,0.7119999999999999
Ecuador,Qatar,41.16666666666667,41.96666666666667,16.866666666666667,1-1,19.733333333333334,1-1,Draw,4.116333333333333,19.733333333333334,1.265,0.8156666666666667,0.44933333333333325
Qatar,Ecuador,16.866666666666667,41.96666666666667,41.16666666666667,1-1,19.733333333333334,1-1,Draw,4.116333333333333,19.733333333333334,0.8156666666666667,1.265,-0.44933333333333325
Ecuador,Saudi Arabia,40.96666666666667,43.0,16.03333333333333,1-1,19.933333333333334,1-1,Draw,4.208,19.933333333333334,1.2316666666666667,0.8,0.43166666666666664
Saudi Arabia,Ecuador,16.03333333333333,43.0,40.96666666666667,1-1,19.933333333333334,1-1,Draw,4.208,19.933333333333334,0.8,1.2316666666666667,-0.43166666666666664
Ecuador,Scotland,36.333333333333336,43.8,19.866666666666667,1-1,19.7,1-1,Draw,4.2683333333333335,19.7,1.1613333333333333,0.8793333333333333,0.28200000000000003
Scotland,Ecuador,19.866666666666667,43.8,36.333333333333336,1-1,19.7,1-1,Draw,4.2683333333333335,19.7,0.8793333333333333,1.1613333333333333,-0.28200000000000003
Ecuador,Senegal,13.533333333333333,40.1,46.36666666666667,1-1,18.099999999999998,1-1,Draw,3.941666666666667,18.099999999999998,0.758,1.3353333333333333,-0.5773333333333333
Senegal,Ecuador,46.36666666666667,40.1,13.533333333333333,1-1,18.099999999999998,1-1,Draw,3.941666666666667,18.099999999999998,1.3353333333333333,0.758,0.5773333333333333
Ecuador,South Africa,44.83333333333333,40.56666666666667,14.6,0-0,17.666666666666668,1-1,Draw,3.9803333333333333,17.599999999999998,1.3026666666666666,0.7513333333333333,0.5513333333333333
South Africa,Ecuador,14.6,40.56666666666667,44.83333333333333,0-0,17.666666666666668,1-1,Draw,3.9803333333333333,17.599999999999998,0.7513333333333333,1.3026666666666666,-0.5513333333333333
Ecuador,South Korea,17.599999999999998,45.666666666666664,36.733333333333334,1-1,20.566666666666666,1-1,Draw,4.412,20.566666666666666,0.8093333333333333,1.1573333333333333,-0.348
South Korea,Ecuador,36.733333333333334,45.666666666666664,17.599999999999998,1-1,20.566666666666666,1-1,Draw,4.412,20.566666666666666,1.1573333333333333,0.8093333333333333,0.348
Ecuador,Spain,7.966666666666667,34.766666666666666,57.266666666666666,0-1,15.866666666666667,0-1,Spain win,4.556333333333333,15.866666666666667,0.631,1.5666666666666667,-0.9356666666666666
Spain,Ecuador,57.266666666666666,34.766666666666666,7.966666666666667,1-0,15.866666666666667,1-0,Ecuador win,4.556333333333333,15.866666666666667,1.5666666666666667,0.631,0.9356666666666666
Ecuador,Sweden,42.8,41.53333333333333,15.666666666666668,1-1,19.5,1-1,Draw,4.090333333333334,19.5,1.2616666666666667,0.7773333333333333,0.4843333333333334
Sweden,Ecuador,15.666666666666668,41.53333333333333,42.8,1-1,19.5,1-1,Draw,4.090333333333334,19.5,0.7773333333333333,1.2616666666666667,-0.4843333333333334
Ecuador,Switzerland,19.166666666666668,33.96666666666667,46.86666666666667,1-1,15.8,0-1,Switzerland win,3.843,14.2,0.8223333333333334,1.3753333333333333,-0.5529999999999999
Switzerland,Ecuador,46.86666666666667,33.96666666666667,19.166666666666668,1-1,15.8,1-0,Ecuador win,3.843,14.2,1.3753333333333333,0.8223333333333334,0.5529999999999999
Ecuador,Tunisia,38.266666666666666,46.5,15.233333333333333,1-1,20.5,1-1,Draw,4.474666666666667,20.5,1.2133333333333334,0.81,0.4033333333333333
Tunisia,Ecuador,15.233333333333333,46.5,38.266666666666666,1-1,20.5,1-1,Draw,4.474666666666667,20.5,0.81,1.2133333333333334,-0.4033333333333333
Ecuador,Turkey,25.8,43.06666666666666,31.133333333333336,1-1,20.0,1-1,Draw,4.223333333333334,20.0,0.979,1.0796666666666668,-0.1006666666666668
Turkey,Ecuador,31.133333333333336,43.06666666666666,25.8,1-1,20.0,1-1,Draw,4.223333333333334,20.0,1.0796666666666668,0.979,0.1006666666666668
Ecuador,United States,15.366666666666667,38.96666666666667,45.666666666666664,1-1,18.3,0-1,United States win,3.8726666666666665,14.899999999999999,0.7763333333333333,1.3223333333333334,-0.546
United States,Ecuador,45.666666666666664,38.96666666666667,15.366666666666667,1-1,18.3,1-0,Ecuador win,3.8726666666666665,14.899999999999999,1.3223333333333334,0.7763333333333333,0.546
Ecuador,Uruguay,24.6,47.43333333333333,27.96666666666667,1-1,21.333333333333336,1-1,Draw,4.580666666666667,21.333333333333336,0.9153333333333333,0.9953333333333333,-0.07999999999999996
Uruguay,Ecuador,27.96666666666667,47.43333333333333,24.6,1-1,21.333333333333336,1-1,Draw,4.580666666666667,21.333333333333336,0.9953333333333333,0.9153333333333333,0.07999999999999996
Ecuador,Uzbekistan,37.06666666666666,42.63333333333333,20.3,1-1,20.133333333333333,1-1,Draw,4.190666666666667,20.133333333333333,1.1703333333333332,0.856,0.31433333333333324
Uzbekistan,Ecuador,20.3,42.63333333333333,37.06666666666666,1-1,20.133333333333333,1-1,Draw,4.190666666666667,20.133333333333333,0.856,1.1703333333333332,-0.31433333333333324
Egypt,England,20.266666666666666,30.4,49.333333333333336,0-1,15.2,0-1,England win,4.015666666666666,15.2,0.839,1.401,-0.562
England,Egypt,49.333333333333336,30.4,20.266666666666666,1-0,15.2,1-0,Egypt win,4.015666666666666,15.2,1.401,0.839,0.562
Egypt,France,12.5,36.199999999999996,51.300000000000004,1-1,16.766666666666666,0-1,France win,4.191,15.166666666666668,0.732,1.4533333333333334,-0.7213333333333334
France,Egypt,51.300000000000004,36.199999999999996,12.5,1-1,16.766666666666666,1-0,Egypt win,4.191,15.166666666666668,1.4533333333333334,0.732,0.7213333333333334
Egypt,Germany,21.96666666666667,43.833333333333336,34.2,1-1,19.433333333333334,1-1,Draw,4.258333333333334,19.433333333333334,0.9,1.1253333333333333,-0.22533333333333327
Germany,Egypt,34.2,43.833333333333336,21.96666666666667,1-1,19.433333333333334,1-1,Draw,4.258333333333334,19.433333333333334,1.1253333333333333,0.9,0.22533333333333327
Egypt,Ghana,42.6,40.13333333333333,17.266666666666666,1-1,17.599999999999998,1-1,Draw,3.939,17.599999999999998,1.2946666666666666,0.8033333333333333,0.4913333333333333
Ghana,Egypt,17.266666666666666,40.13333333333333,42.6,1-1,17.599999999999998,1-1,Draw,3.939,17.599999999999998,0.8033333333333333,1.2946666666666666,-0.4913333333333333
Egypt,Haiti,59.9,31.4,8.7,1-0,16.2,1-0,Egypt win,4.666,16.2,1.622,0.6283333333333333,0.9936666666666668
Haiti,Egypt,8.7,31.4,59.9,0-1,16.2,0-1,Haiti win,4.666,16.2,0.6283333333333333,1.622,-0.9936666666666668
Egypt,Iran,26.266666666666666,42.93333333333334,30.8,1-1,19.333333333333332,1-1,Draw,4.1866666666666665,19.333333333333332,1.0073333333333334,1.0983333333333334,-0.09099999999999997
Iran,Egypt,30.8,42.93333333333334,26.266666666666666,1-1,19.333333333333332,1-1,Draw,4.1866666666666665,19.333333333333332,1.0983333333333334,1.0073333333333334,0.09099999999999997
Egypt,Iraq,50.43333333333333,40.03333333333333,9.533333333333333,1-1,19.03333333333333,1-0,Egypt win,4.171,15.833333333333332,1.4063333333333334,0.671,0.7353333333333334
Iraq,Egypt,9.533333333333333,40.03333333333333,50.43333333333333,1-1,19.03333333333333,0-1,Iraq win,4.171,15.833333333333332,0.671,1.4063333333333334,-0.7353333333333334
Egypt,Ivory Coast,33.46666666666667,43.266666666666666,23.266666666666666,1-1,19.933333333333334,1-1,Draw,4.232666666666667,19.933333333333334,1.1056666666666666,0.9236666666666666,0.18199999999999994
Ivory Coast,Egypt,23.266666666666666,43.266666666666666,33.46666666666667,1-1,19.933333333333334,1-1,Draw,4.232666666666667,19.933333333333334,0.9236666666666666,1.1056666666666666,-0.18199999999999994
Egypt,Japan,20.666666666666668,41.699999999999996,37.63333333333333,1-1,18.96666666666667,1-1,Draw,4.096666666666667,18.96666666666667,0.8523333333333334,1.1843333333333332,-0.33199999999999985
Japan,Egypt,37.63333333333333,41.699999999999996,20.666666666666668,1-1,18.96666666666667,1-1,Draw,4.096666666666667,18.96666666666667,1.1843333333333332,0.8523333333333334,0.33199999999999985
Egypt,Jordan,55.60000000000001,33.2,11.200000000000001,1-0,16.066666666666666,1-0,Egypt win,4.469333333333333,16.066666666666666,1.518,0.676,0.842
Jordan,Egypt,11.200000000000001,33.2,55.60000000000001,0-1,16.066666666666666,0-1,Jordan win,4.469333333333333,16.066666666666666,0.676,1.518,-0.842
Egypt,Mexico,23.266666666666666,38.93333333333333,37.8,1-1,17.5,1-1,Draw,3.8623333333333334,17.5,0.905,1.1963333333333332,-0.2913333333333332
Mexico,Egypt,37.8,38.93333333333333,23.266666666666666,1-1,17.5,1-1,Draw,3.8623333333333334,17.5,1.1963333333333332,0.905,0.2913333333333332
Egypt,Morocco,16.633333333333333,43.46666666666666,39.900000000000006,1-1,19.166666666666668,1-1,Draw,4.226333333333334,19.166666666666668,0.8083333333333333,1.237,-0.42866666666666675
Morocco,Egypt,39.900000000000006,43.46666666666666,16.633333333333333,1-1,19.166666666666668,1-1,Draw,4.226333333333334,19.166666666666668,1.237,0.8083333333333333,0.42866666666666675
Egypt,Netherlands,17.766666666666666,26.5,55.733333333333334,0-1,15.833333333333332,0-1,Netherlands win,4.400333333333333,15.833333333333332,0.7893333333333333,1.5433333333333332,-0.7539999999999999
Netherlands,Egypt,55.733333333333334,26.5,17.766666666666666,1-0,15.833333333333332,1-0,Egypt win,4.400333333333333,15.833333333333332,1.5433333333333332,0.7893333333333333,0.7539999999999999
Egypt,New Zealand,46.63333333333333,33.83333333333333,19.53333333333333,1-1,16.066666666666666,1-0,Egypt win,3.8846666666666665,14.566666666666666,1.343,0.8383333333333334,0.5046666666666666
New Zealand,Egypt,19.53333333333333,33.83333333333333,46.63333333333333,1-1,16.066666666666666,0-1,New Zealand win,3.8846666666666665,14.566666666666666,0.8383333333333334,1.343,-0.5046666666666666
Egypt,Norway,30.233333333333334,41.53333333333333,28.233333333333334,1-1,19.566666666666666,1-1,Draw,4.098,19.566666666666666,1.0453333333333332,1.002,0.043333333333333224
Norway,Egypt,28.233333333333334,41.53333333333333,30.233333333333334,1-1,19.566666666666666,1-1,Draw,4.098,19.566666666666666,1.002,1.0453333333333332,-0.043333333333333224
Egypt,Panama,30.233333333333334,46.0,23.766666666666666,1-1,21.066666666666666,1-1,Draw,4.468,21.066666666666666,1.0476666666666667,0.9236666666666666,0.12400000000000011
Panama,Egypt,23.766666666666666,46.0,30.233333333333334,1-1,21.066666666666666,1-1,Draw,4.468,21.066666666666666,0.9236666666666666,1.0476666666666667,-0.12400000000000011
Egypt,Paraguay,45.83333333333333,41.86666666666667,12.3,1-1,19.433333333333334,1-1,Draw,4.094666666666667,19.433333333333334,1.356,0.7473333333333333,0.6086666666666668
Paraguay,Egypt,12.3,41.86666666666667,45.83333333333333,1-1,19.433333333333334,1-1,Draw,4.094666666666667,19.433333333333334,0.7473333333333333,1.356,-0.6086666666666668
Egypt,Portugal,16.0,42.56666666666667,41.43333333333333,1-1,20.066666666666666,1-1,Draw,4.185,20.066666666666666,0.8016666666666666,1.275,-0.4733333333333333
Portugal,Egypt,41.43333333333333,42.56666666666667,16.0,1-1,20.066666666666666,1-1,Draw,4.185,20.066666666666666,1.275,0.8016666666666666,0.4733333333333333
Egypt,Qatar,53.13333333333333,37.03333333333333,9.833333333333332,1-1,15.833333333333332,1-0,Egypt win,4.2956666666666665,15.466666666666667,1.4853333333333334,0.674,0.8113333333333334
Qatar,Egypt,9.833333333333332,37.03333333333333,53.13333333333333,1-1,15.833333333333332,0-1,Qatar win,4.2956666666666665,15.466666666666667,0.674,1.4853333333333334,-0.8113333333333334
Egypt,Saudi Arabia,51.733333333333334,38.766666666666666,9.5,1-1,17.166666666666668,1-0,Egypt win,4.243,16.03333333333333,1.442,0.665,0.7769999999999999
Saudi Arabia,Egypt,9.5,38.766666666666666,51.733333333333334,1-1,17.166666666666668,0-1,Saudi Arabia win,4.243,16.03333333333333,0.665,1.442,-0.7769999999999999
Egypt,Scotland,42.733333333333334,40.36666666666667,16.900000000000002,1-1,19.2,1-1,Draw,3.9963333333333333,19.2,1.2936666666666667,0.804,0.4896666666666667
Scotland,Egypt,16.900000000000002,40.36666666666667,42.733333333333334,1-1,19.2,1-1,Draw,3.9963333333333333,19.2,0.804,1.2936666666666667,-0.4896666666666667
Egypt,Senegal,26.166666666666664,38.03333333333334,35.8,1-1,17.8,1-1,Draw,3.8026666666666666,17.8,0.9913333333333333,1.1623333333333334,-0.17100000000000015
Senegal,Egypt,35.8,38.03333333333334,26.166666666666664,1-1,17.8,1-1,Draw,3.8026666666666666,17.8,1.1623333333333334,0.9913333333333333,0.17100000000000015
Egypt,South Africa,48.13333333333333,42.53333333333333,9.333333333333334,1-1,19.466666666666665,1-1,Draw,4.137,19.466666666666665,1.4006666666666667,0.676,0.7246666666666667
South Africa,Egypt,9.333333333333334,42.53333333333333,48.13333333333333,1-1,19.466666666666665,1-1,Draw,4.137,19.466666666666665,0.676,1.4006666666666667,-0.7246666666666667
Egypt,South Korea,24.066666666666666,42.96666666666666,32.96666666666667,1-1,19.866666666666667,1-1,Draw,4.219333333333333,19.866666666666667,0.944,1.1216666666666666,-0.17766666666666664
South Korea,Egypt,32.96666666666667,42.96666666666666,24.066666666666666,1-1,19.866666666666667,1-1,Draw,4.219333333333333,19.866666666666667,1.1216666666666666,0.944,0.17766666666666664
Egypt,Spain,14.099999999999998,34.8,51.1,0-1,15.966666666666669,0-1,Spain win,4.1706666666666665,15.966666666666669,0.7373333333333333,1.4266666666666667,-0.6893333333333335
Spain,Egypt,51.1,34.8,14.099999999999998,1-0,15.966666666666669,1-0,Egypt win,4.1706666666666665,15.966666666666669,1.4266666666666667,0.7373333333333333,0.6893333333333335
